cluster_id,strategy,time_bin,h_mean,h_sd,n_members
0,nonstep,0,0.016476556290096294,0.020404452857149584,18
0,nonstep,1,0.017649576098890188,0.02450827417335635,18
0,nonstep,2,0.017480336563577028,0.026916712121379888,18
0,nonstep,3,0.014784635777619702,0.024103915153523146,18
0,nonstep,4,0.01207718968044655,0.02018497233661942,18
0,nonstep,5,0.011128857585614053,0.018758708153145235,18
0,nonstep,6,0.012255941690706183,0.02272293156904049,18
0,nonstep,7,0.01496604453283911,0.02614198968309596,18
0,nonstep,8,0.014813940190042726,0.023689630206409844,18
0,nonstep,9,0.011653887395772876,0.0167902044908617,18
0,nonstep,10,0.012133785375962547,0.0145083642144018,18
0,nonstep,11,0.01564899687569037,0.02072746363014577,18
0,nonstep,12,0.017717122472273906,0.021357071857501367,18
0,nonstep,13,0.01686033725547897,0.020637981129252362,18
0,nonstep,14,0.015901127863595915,0.0193111213117633,18
0,nonstep,15,0.013206194297595557,0.015208419650014475,18
0,nonstep,16,0.013617423327295299,0.013982420485328165,18
0,nonstep,17,0.018211947564376944,0.027469959961614592,18
0,nonstep,18,0.020864043399636312,0.03508358881395268,18
0,nonstep,19,0.02799684005187393,0.053686191769946184,18
0,nonstep,20,0.06068472107012649,0.13350772437821695,18
0,nonstep,21,0.09121622247617502,0.22295248920192715,18
0,nonstep,22,0.09894039610653746,0.24308035408675582,18
0,nonstep,23,0.07929783214043554,0.19510560377303848,18
0,nonstep,24,0.03755756683791879,0.08553320811820904,18
0,nonstep,25,0.012791985555998236,0.020049115853823178,18
0,nonstep,26,0.008555947300519673,0.013329292951455882,18
0,nonstep,27,0.009330743816187322,0.014830667327251827,18
0,nonstep,28,0.014494425796354453,0.038020623075199066,18
0,nonstep,29,0.03766438418816523,0.0822939271997657,18
0,nonstep,30,0.06967249087878992,0.10763546721142049,18
0,nonstep,31,0.1003267576468677,0.15488827604848154,18
0,nonstep,32,0.1397450893423437,0.23800537734957788,18
0,nonstep,33,0.17390571533124555,0.2708716995999788,18
0,nonstep,34,0.19963470233535596,0.2923924385627049,18
0,nonstep,35,0.21490403742468833,0.31391344837578994,18
0,nonstep,36,0.22702191696935006,0.3239312482885605,18
0,nonstep,37,0.2560493566629433,0.3612277402223338,18
0,nonstep,38,0.29583958840163854,0.4138910480725953,18
0,nonstep,39,0.3192688083518782,0.42371778529613247,18
0,nonstep,40,0.3049660238982062,0.3924432835637538,18
0,nonstep,41,0.2676816161138691,0.36118299367858286,18
0,nonstep,42,0.25361873672629154,0.32683724866017116,18
0,nonstep,43,0.2705632133172109,0.29945848870102726,18
0,nonstep,44,0.297738731286868,0.29666812589820785,18
0,nonstep,45,0.31771080291387876,0.3050335175545969,18
0,nonstep,46,0.32915545686009107,0.3285554567435817,18
0,nonstep,47,0.3461757216421736,0.36280323585868307,18
0,nonstep,48,0.37226667822580084,0.38686440498633684,18
0,nonstep,49,0.4036788469500313,0.4184084953409511,18
0,nonstep,50,0.4422022576909512,0.47252640443664645,18
0,nonstep,51,0.46809479739798804,0.5028311857021024,18
0,nonstep,52,0.47168841830916797,0.4886548091603434,18
0,nonstep,53,0.451407254963044,0.44924119724910316,18
0,nonstep,54,0.40503787771549377,0.3989493512768228,18
0,nonstep,55,0.34296643375821506,0.35509299954669404,18
0,nonstep,56,0.274154592406811,0.3526615489993873,18
0,nonstep,57,0.2309697166027233,0.38406267964976043,18
0,nonstep,58,0.23825869909027764,0.4131889293914974,18
0,nonstep,59,0.2650482886482353,0.4345746775711194,18
0,nonstep,60,0.2707487275935271,0.4279728251998746,18
0,nonstep,61,0.2577587303003362,0.40793638191679116,18
0,nonstep,62,0.2424033711630146,0.3720422695374134,18
0,nonstep,63,0.22824049975271482,0.32024047261386834,18
0,nonstep,64,0.21453605457961628,0.2652185647197002,18
0,nonstep,65,0.20116431912977983,0.22141732926394483,18
0,nonstep,66,0.19936393587677548,0.20398871226294812,18
0,nonstep,67,0.20795253514652945,0.22592402579863446,18
0,nonstep,68,0.21451225309388006,0.2512660776685377,18
0,nonstep,69,0.22349905892767585,0.24572101184290468,18
0,nonstep,70,0.23683570874656354,0.22199998192108017,18
0,nonstep,71,0.24400528473413738,0.22724231104371087,18
0,nonstep,72,0.24977184933694938,0.2700338054538022,18
0,nonstep,73,0.25551236056650606,0.3223266523204318,18
