cluster_id,muscle,weight_mean,weight_sd,strategy_view
0,EHL,0.14361003864441327,0.11165012710924953,nonstep_only
0,EO,0.1143298957476096,0.08562883838578388,nonstep_only
0,ESC,0.22149332766490376,0.13797318069790115,nonstep_only
0,ESL,0.30259248192250277,0.11496378087683227,nonstep_only
0,EST,0.7416190308418006,0.14543161514158356,nonstep_only
0,GM,0.12941068112905654,0.09657580389934188,nonstep_only
0,IO,0.1395646796132523,0.13111903707171654,nonstep_only
0,MG,0.100235295421266,0.09923370411570044,nonstep_only
0,PL,0.1905890646326706,0.10501679568534984,nonstep_only
0,RA,0.031093780373232557,0.036379917356162764,nonstep_only
0,RF,0.07845513357540564,0.07163343930568773,nonstep_only
0,SCM,0.0891417105435595,0.1348759055668991,nonstep_only
0,SOL,0.11475807688678989,0.06721451412592226,nonstep_only
0,ST,0.2384275793840329,0.13460113017314784,nonstep_only
0,TA,0.27762211736837294,0.13805899938077643,nonstep_only
0,VL,0.17586462899013627,0.15279267157546095,nonstep_only
0,EHL,0.15827175776714564,0.11308997383440665,pooled
0,EO,0.1400934982579598,0.09866660300425775,pooled
0,ESC,0.17641609799208077,0.1257789151097339,pooled
0,ESL,0.2912943753534889,0.11122347667379336,pooled
0,EST,0.7525791914421086,0.13590990149453375,pooled
0,GM,0.1017965049009971,0.08647549269324555,pooled
0,IO,0.12867617413478588,0.11410391346983496,pooled
0,MG,0.09259300681789401,0.11094396867652863,pooled
0,PL,0.1996642752954893,0.12292297222739391,pooled
0,RA,0.06338086010196098,0.0829037647196955,pooled
0,RF,0.06413016030532402,0.06172868883622296,pooled
0,SCM,0.09570382945316533,0.14558974733623328,pooled
0,SOL,0.09654716837802516,0.0623492656758987,pooled
0,ST,0.22659665294842218,0.14016978389935925,pooled
0,TA,0.29418121334900543,0.14726639874371145,pooled
0,VL,0.18197521085712043,0.15469482874126217,pooled
0,EHL,0.17272192909906514,0.11314210426561624,step_only
0,EO,0.16642685236129254,0.10580570060081437,step_only
0,ESC,0.1274666349424252,0.09384302067970435,step_only
0,ESL,0.27734035541173435,0.10582584720388104,step_only
0,EST,0.7590547226900999,0.124718727850699,step_only
0,GM,0.0718530166922872,0.06458607601566492,step_only
0,IO,0.1162652674421727,0.09158391867339823,step_only
0,MG,0.08386664599061669,0.12163062778373072,step_only
0,PL,0.20791483285691784,0.13894771413135065,step_only
