subject,cluster_id,frame_idx,h_value
S01,0,0,3.0758070945739746
S01,0,1,3.074038028717041
S01,0,2,3.0722694396972656
S01,0,3,3.070500612258911
S01,0,4,3.0687317848205566
S01,0,5,3.0669631958007812
S01,0,6,3.0651943683624268
S01,0,7,3.0634255409240723
S01,0,8,3.061656951904297
S01,0,9,3.0598878860473633
S01,0,10,3.0547397136688232
S01,0,11,3.049591541290283
S01,0,12,3.044443130493164
S01,0,13,3.039294958114624
S01,0,14,3.034146785736084
S01,0,15,3.028998374938965
S01,0,16,3.023850202560425
S01,0,17,3.0187020301818848
S01,0,18,3.0135536193847656
S01,0,19,3.0056400299072266
S01,0,20,2.9977264404296875
S01,0,21,2.9898126125335693
S01,0,22,2.981898784637451
S01,0,23,2.973985195159912
S01,0,24,2.966071605682373
S01,0,25,2.958157777786255
S01,0,26,2.9502439498901367
S01,0,27,2.9423303604125977
S01,0,28,2.9325649738311768
S01,0,29,2.922799587249756
S01,0,30,2.913034439086914
S01,0,31,2.903268814086914
S01,0,32,2.8935036659240723
S01,0,33,2.8837385177612305
S01,0,34,2.8739728927612305
S01,0,35,2.8642077445983887
S01,0,36,2.8544423580169678
S01,0,37,2.843939781188965
S01,0,38,2.833437442779541
S01,0,39,2.822934627532959
S01,0,40,2.812432289123535
S01,0,41,2.801929473876953
S01,0,42,2.7914271354675293
S01,0,43,2.7809243202209473
S01,0,44,2.7704219818115234
S01,0,45,2.7599194049835205
S01,0,46,2.7498741149902344
S01,0,47,2.739828586578369
S01,0,48,2.729783058166504
S01,0,49,2.719738006591797
S01,0,50,2.7096924781799316
S01,0,51,2.6996471881866455
S01,0,52,2.6896016597747803
S01,0,53,2.679556369781494
S01,0,54,2.669510841369629
S01,0,55,2.661067485809326
S01,0,56,2.6526241302490234
S01,0,57,2.6441807746887207
S01,0,58,2.6357369422912598
S01,0,59,2.627293586730957
S01,0,60,2.6188502311706543
S01,0,61,2.6104068756103516
S01,0,62,2.6019630432128906
S01,0,63,2.593519687652588
S01,0,64,2.587649345397949
S01,0,65,2.5817790031433105
S01,0,66,2.575908660888672
S01,0,67,2.570038318634033
S01,0,68,2.5641679763793945
S01,0,69,2.5582973957061768
S01,0,70,2.552427053451538
S01,0,71,2.5465567111968994
S01,0,72,2.5406861305236816
S01,0,73,2.538081407546997
S01,0,74,2.5354764461517334
S01,0,75,2.532871723175049
S01,0,76,2.530266761779785
S01,0,77,2.5276618003845215
S01,0,78,2.525056838989258
S01,0,79,2.522451877593994
S01,0,80,2.5198469161987305
S01,0,81,2.517241954803467
S01,0,82,2.5182411670684814
S01,0,83,2.519240379333496
S01,0,84,2.5202393531799316
S01,0,85,2.521238327026367
S01,0,86,2.5222373008728027
S01,0,87,2.5232365131378174
S01,0,88,2.524235486984253
S01,0,89,2.5252346992492676
S01,0,90,2.526233673095703
S01,0,91,2.5307846069335938
S01,0,92,2.5353355407714844
S01,0,93,2.539886474609375
S01,0,94,2.5444374084472656
S01,0,95,2.5489883422851562
S01,0,96,2.553539276123047
S01,0,97,2.5580904483795166
S01,0,98,2.5626413822174072
S01,0,99,2.567192316055298
S01,1,0,3.155447006225586
S01,1,1,3.1536684036254883
S01,1,2,3.1518898010253906
S01,1,3,3.150111198425293
S01,1,4,3.1483325958251953
S01,1,5,3.1465539932250977
S01,1,6,3.144775390625
S01,1,7,3.1429967880249023
S01,1,8,3.1412181854248047
S01,1,9,3.139439582824707
S01,1,10,3.1342859268188477
S01,1,11,3.1291322708129883
S01,1,12,3.123979091644287
S01,1,13,3.1188254356384277
S01,1,14,3.1136717796325684
S01,1,15,3.108518123626709
S01,1,16,3.103364944458008
S01,1,17,3.0982112884521484
S01,1,18,3.093057632446289
S01,1,19,3.08514404296875
S01,1,20,3.077230453491211
S01,1,21,3.069316864013672
S01,1,22,3.061403274536133
S01,1,23,3.0534896850585938
S01,1,24,3.0455760955810547
S01,1,25,3.0376625061035156
S01,1,26,3.0297489166259766
S01,1,27,3.0218353271484375
S01,1,28,3.012075424194336
S01,1,29,3.0023155212402344
S01,1,30,2.992555618286133
S01,1,31,2.9827959537506104
S01,1,32,2.9730358123779297
S01,1,33,2.9632761478424072
S01,1,34,2.9535164833068848
S01,1,35,2.943756580352783
S01,1,36,2.9339966773986816
S01,1,37,2.92350435256958
S01,1,38,2.9130122661590576
S01,1,39,2.902520179748535
S01,1,40,2.8920278549194336
S01,1,41,2.881535530090332
S01,1,42,2.8710434436798096
S01,1,43,2.860551357269287
S01,1,44,2.8500590324401855
S01,1,45,2.839566707611084
S01,1,46,2.829535484313965
S01,1,47,2.8195042610168457
S01,1,48,2.8094730377197266
S01,1,49,2.7994418144226074
S01,1,50,2.7894105911254883
S01,1,51,2.779379367828369
S01,1,52,2.76934814453125
S01,1,53,2.759316921234131
S01,1,54,2.7492856979370117
S01,1,55,2.740858793258667
S01,1,56,2.7324318885803223
S01,1,57,2.7240049839019775
S01,1,58,2.715578079223633
