subject,velocity,trial_num,component_index,muscle,W_value
S01,1,1,0,TA,0.5567639470100403
S01,1,1,0,MG,0.47831740975379944
S01,1,1,0,SOL,0.47498276829719543
S01,1,1,0,RF,0.4854046702384949
S01,1,2,0,TA,0.5559220910072327
S01,1,2,0,MG,0.47863492369651794
S01,1,2,0,SOL,0.47539886832237244
S01,1,2,0,RF,0.4856491684913635
S01,2,1,0,TA,0.5551044940948486
S01,2,1,0,MG,0.478943407535553
S01,2,1,0,SOL,0.47580158710479736
S01,2,1,0,RF,0.48588576912879944
S01,2,2,0,TA,0.5543104410171509
S01,2,2,0,MG,0.47924309968948364
S01,2,2,0,SOL,0.4761916399002075
S01,2,2,0,RF,0.4861147999763489
