subject,velocity,trial_num,component_index,frame_idx,h_value
S01,1,1,0,0,3.0558993816375732
S01,1,1,0,1,3.054133176803589
S01,1,1,0,2,3.0523669719696045
S01,1,1,0,3,3.05060076713562
S01,1,1,0,4,3.0488345623016357
S01,1,1,0,5,3.0470683574676514
S01,1,1,0,6,3.045302152633667
S01,1,1,0,7,3.0435359477996826
S01,1,1,0,8,3.0417697429656982
S01,1,1,0,9,3.040003538131714
S01,1,1,0,10,3.0348565578460693
S01,1,1,0,11,3.029709815979004
S01,1,1,0,12,3.0245628356933594
S01,1,1,0,13,3.019415855407715
S01,1,1,0,14,3.0142691135406494
S01,1,1,0,15,3.009122133255005
S01,1,1,0,16,3.0039751529693604
S01,1,1,0,17,2.998828411102295
S01,1,1,0,18,2.9936814308166504
S01,1,1,0,19,2.9857676029205322
S01,1,1,0,20,2.977854013442993
S01,1,1,0,21,2.969940185546875
S01,1,1,0,22,2.962026357650757
S01,1,1,0,23,2.9541127681732178
S01,1,1,0,24,2.9461989402770996
S01,1,1,0,25,2.9382851123809814
S01,1,1,0,26,2.9303715229034424
S01,1,1,0,27,2.922457695007324
S01,1,1,0,28,2.9126908779144287
S01,1,1,0,29,2.9029242992401123
S01,1,1,0,30,2.893157482147217
S01,1,1,0,31,2.8833906650543213
S01,1,1,0,32,2.873624086380005
S01,1,1,0,33,2.8638572692871094
S01,1,1,0,34,2.854090452194214
S01,1,1,0,35,2.8443238735198975
S01,1,1,0,36,2.834557056427002
S01,1,1,0,37,2.824051856994629
S01,1,1,0,38,2.813546657562256
S01,1,1,0,39,2.803041458129883
S01,1,1,0,40,2.7925362586975098
S01,1,1,0,41,2.7820308208465576
S01,1,1,0,42,2.7715256214141846
S01,1,1,0,43,2.7610204219818115
S01,1,1,0,44,2.7505152225494385
S01,1,1,0,45,2.7400100231170654
S01,1,1,0,46,2.7299609184265137
S01,1,1,0,47,2.719912052154541
S01,1,1,0,48,2.7098629474639893
S01,1,1,0,49,2.6998140811920166
S01,1,1,0,50,2.689764976501465
S01,1,1,0,51,2.679716110229492
S01,1,1,0,52,2.6696670055389404
S01,1,1,0,53,2.6596181392669678
S01,1,1,0,54,2.649569034576416
S01,1,1,0,55,2.6411213874816895
S01,1,1,0,56,2.632673501968384
S01,1,1,0,57,2.6242258548736572
S01,1,1,0,58,2.6157779693603516
S01,1,1,0,59,2.607330322265625
S01,1,1,0,60,2.5988824367523193
S01,1,1,0,61,2.5904347896575928
S01,1,1,0,62,2.581986904144287
S01,1,1,0,63,2.5735392570495605
S01,1,1,0,64,2.567664384841919
S01,1,1,0,65,2.5617895126342773
S01,1,1,0,66,2.555914878845215
S01,1,1,0,67,2.5500400066375732
S01,1,1,0,68,2.5441651344299316
S01,1,1,0,69,2.53829026222229
S01,1,1,0,70,2.5324156284332275
S01,1,1,0,71,2.526540756225586
S01,1,1,0,72,2.5206658840179443
S01,1,1,0,73,2.518056869506836
S01,1,1,0,74,2.5154478549957275
S01,1,1,0,75,2.512838840484619
S01,1,1,0,76,2.5102298259735107
S01,1,1,0,77,2.5076205730438232
S01,1,1,0,78,2.505011558532715
S01,1,1,0,79,2.5024025440216064
S01,1,1,0,80,2.499793529510498
S01,1,1,0,81,2.4971845149993896
S01,1,1,0,82,2.4981801509857178
S01,1,1,0,83,2.499175786972046
S01,1,1,0,84,2.500171422958374
S01,1,1,0,85,2.501167058944702
S01,1,1,0,86,2.5021626949310303
S01,1,1,0,87,2.5031583309173584
S01,1,1,0,88,2.5041539669036865
S01,1,1,0,89,2.5051496028900146
S01,1,1,0,90,2.5061452388763428
S01,1,1,0,91,2.5106937885284424
S01,1,1,0,92,2.515242338180542
S01,1,1,0,93,2.5197911262512207
S01,1,1,0,94,2.5243396759033203
S01,1,1,0,95,2.52888822555542
S01,1,1,0,96,2.5334367752075195
S01,1,1,0,97,2.5379855632781982
S01,1,1,0,98,2.542534112930298
S01,1,1,0,99,2.5470826625823975
S01,1,2,0,0,3.095714569091797
S01,1,2,0,1,3.0939431190490723
S01,1,2,0,2,3.0921719074249268
S01,1,2,0,3,3.090400457382202
S01,1,2,0,4,3.0886292457580566
S01,1,2,0,5,3.086857795715332
S01,1,2,0,6,3.0850865840911865
S01,1,2,0,7,3.083315134048462
S01,1,2,0,8,3.0815439224243164
S01,1,2,0,9,3.079772472381592
S01,1,2,0,10,3.074622869491577
S01,1,2,0,11,3.0694732666015625
S01,1,2,0,12,3.064323663711548
S01,1,2,0,13,3.059174060821533
S01,1,2,0,14,3.0540244579315186
S01,1,2,0,15,3.048874855041504
S01,1,2,0,16,3.0437252521514893
S01,1,2,0,17,3.0385756492614746
S01,1,2,0,18,3.03342604637146
S01,1,2,0,19,3.025512456893921
S01,1,2,0,20,3.0175986289978027
S01,1,2,0,21,3.0096850395202637
S01,1,2,0,22,3.0017714500427246
S01,1,2,0,23,2.9938576221466064
S01,1,2,0,24,2.9859440326690674
S01,1,2,0,25,2.9780304431915283
S01,1,2,0,26,2.97011661529541
S01,1,2,0,27,2.962203025817871
S01,1,2,0,28,2.952439069747925
S01,1,2,0,29,2.9426751136779785
S01,1,2,0,30,2.9329111576080322
S01,1,2,0,31,2.923147201538086
S01,1,2,0,32,2.9133834838867188
S01,1,2,0,33,2.9036195278167725
S01,1,2,0,34,2.893855571746826
S01,1,2,0,35,2.88409161567688
S01,1,2,0,36,2.8743276596069336
S01,1,2,0,37,2.863827705383301
S01,1,2,0,38,2.853327989578247
S01,1,2,0,39,2.8428280353546143
S01,1,2,0,40,2.8323280811309814
S01,1,2,0,41,2.8218283653259277
S01,1,2,0,42,2.811328411102295
S01,1,2,0,43,2.800828456878662
S01,1,2,0,44,2.7903287410736084
S01,1,2,0,45,2.7798287868499756
S01,1,2,0,46,2.769787073135376
S01,1,2,0,47,2.7597453594207764
S01,1,2,0,48,2.7497034072875977
S01,1,2,0,49,2.739661693572998
S01,1,2,0,50,2.7296199798583984
S01,1,2,0,51,2.719578266143799
S01,1,2,0,52,2.70953631401062
S01,1,2,0,53,2.6994946002960205
S01,1,2,0,54,2.689452886581421
S01,1,2,0,55,2.681013822555542
S01,1,2,0,56,2.672574520111084
S01,1,2,0,57,2.664135456085205
S01,1,2,0,58,2.655696153640747
S01,1,2,0,59,2.647257089614868
S01,1,2,0,60,2.63881778717041
S01,1,2,0,61,2.6303787231445312
S01,1,2,0,62,2.6219394207000732
S01,1,2,0,63,2.6135003566741943
S01,1,2,0,64,2.6076343059539795
S01,1,2,0,65,2.6017684936523438
S01,1,2,0,66,2.595902442932129
S01,1,2,0,67,2.590036392211914
S01,1,2,0,68,2.5841705799102783
S01,1,2,0,69,2.5783045291900635
S01,1,2,0,70,2.5724384784698486
S01,1,2,0,71,2.566572666168213
S01,1,2,0,72,2.560706615447998
S01,1,2,0,73,2.558105945587158
S01,1,2,0,74,2.5555050373077393
S01,1,2,0,75,2.5529043674468994
S01,1,2,0,76,2.5503034591674805
S01,1,2,0,77,2.5477027893066406
S01,1,2,0,78,2.5451018810272217
S01,1,2,0,79,2.542501211166382
S01,1,2,0,80,2.539900302886963
S01,1,2,0,81,2.537299633026123
S01,1,2,0,82,2.538302183151245
S01,1,2,0,83,2.539304733276367
S01,1,2,0,84,2.54030704498291
S01,1,2,0,85,2.5413095951080322
S01,1,2,0,86,2.5423121452331543
S01,1,2,0,87,2.5433146953582764
S01,1,2,0,88,2.5443170070648193
S01,1,2,0,89,2.5453195571899414
S01,1,2,0,90,2.5463221073150635
S01,1,2,0,91,2.550875425338745
S01,1,2,0,92,2.5554287433624268
S01,1,2,0,93,2.5599820613861084
S01,1,2,0,94,2.56453537940979
S01,1,2,0,95,2.5690886974334717
S01,1,2,0,96,2.5736420154571533
S01,1,2,0,97,2.578195333480835
S01,1,2,0,98,2.5827486515045166
S01,1,2,0,99,2.5873019695281982
S01,2,1,0,0,3.1355345249176025
S01,2,1,0,1,3.133758306503296
S01,2,1,0,2,3.1319820880889893
S01,2,1,0,3,3.1302058696746826
S01,2,1,0,4,3.128429651260376
S01,2,1,0,5,3.1266531944274902
S01,2,1,0,6,3.1248769760131836
S01,2,1,0,7,3.123100757598877
S01,2,1,0,8,3.1213245391845703
S01,2,1,0,9,3.1195483207702637
S01,2,1,0,10,3.114396095275879
S01,2,1,0,11,3.109243869781494
S01,2,1,0,12,3.1040916442871094
S01,2,1,0,13,3.0989394187927246
S01,2,1,0,14,3.0937869548797607
S01,2,1,0,15,3.088634729385376
S01,2,1,0,16,3.083482503890991
S01,2,1,0,17,3.0783302783966064
S01,2,1,0,18,3.0731780529022217
S01,2,1,0,19,3.0652644634246826
S01,2,1,0,20,3.0573508739471436
S01,2,1,0,21,3.0494372844696045
S01,2,1,0,22,3.0415236949920654
S01,2,1,0,23,3.0336098670959473
S01,2,1,0,24,3.025696277618408
S01,2,1,0,25,3.017782688140869
S01,2,1,0,26,3.00986909866333
S01,2,1,0,27,3.001955509185791
S01,2,1,0,28,2.992194414138794
S01,2,1,0,29,2.9824330806732178
S01,2,1,0,30,2.9726719856262207
S01,2,1,0,31,2.9629108905792236
S01,2,1,0,32,2.9531495571136475
S01,2,1,0,33,2.9433884620666504
S01,2,1,0,34,2.9336273670196533
S01,2,1,0,35,2.923866033554077
S01,2,1,0,36,2.91410493850708
S01,2,1,0,37,2.9036102294921875
S01,2,1,0,38,2.893115520477295
S01,2,1,0,39,2.8826208114624023
S01,2,1,0,40,2.8721261024475098
S01,2,1,0,41,2.861631393432617
S01,2,1,0,42,2.8511366844177246
S01,2,1,0,43,2.840641975402832
S01,2,1,0,44,2.8301472663879395
S01,2,1,0,45,2.819652557373047
S01,2,1,0,46,2.8096179962158203
S01,2,1,0,47,2.7995831966400146
S01,2,1,0,48,2.789548635482788
S01,2,1,0,49,2.7795138359069824
S01,2,1,0,50,2.769479274749756
S01,2,1,0,51,2.75944447517395
S01,2,1,0,52,2.7494099140167236
S01,2,1,0,53,2.739375114440918
