group_id,cluster_id,frame_idx,h_value
global_nonstep,0,0,7.3461008072
global_nonstep,0,1,7.3462667465
global_nonstep,0,2,7.3464317322
global_nonstep,0,3,7.3465967178
global_nonstep,0,4,7.3467626572
global_nonstep,0,5,7.3469276428
global_nonstep,0,6,7.3470926285
global_nonstep,0,7,7.3472576141
global_nonstep,0,8,7.3474235535
global_nonstep,0,9,7.3475885391
global_nonstep,0,10,7.3477535248
global_nonstep,0,11,7.3479194641
global_nonstep,0,12,7.3460988998
global_nonstep,0,13,7.3442783356
global_nonstep,0,14,7.3424577713
global_nonstep,0,15,7.3406372070
global_nonstep,0,16,7.3388166428
global_nonstep,0,17,7.3369960785
global_nonstep,0,18,7.3351755142
global_nonstep,0,19,7.3333549500
global_nonstep,0,20,7.3315343857
global_nonstep,0,21,7.3297138214
global_nonstep,0,22,7.3278932571
global_nonstep,0,23,7.3242483139
global_nonstep,0,24,7.3206033707
global_nonstep,0,25,7.3169584274
global_nonstep,0,26,7.3133134842
global_nonstep,0,27,7.3096685410
global_nonstep,0,28,7.3060235977
global_nonstep,0,29,7.3023786545
global_nonstep,0,30,7.2987337112
global_nonstep,0,31,7.2950882912
global_nonstep,0,32,7.2914433479
global_nonstep,0,33,7.2877984047
global_nonstep,0,34,7.2826251984
global_nonstep,0,35,7.2774524689
global_nonstep,0,36,7.2722797394
global_nonstep,0,37,7.2671060562
global_nonstep,0,38,7.2619333267
global_nonstep,0,39,7.2567601204
global_nonstep,0,40,7.2515869141
global_nonstep,0,41,7.2464141846
global_nonstep,0,42,7.2412414551
global_nonstep,0,43,7.2360677719
global_nonstep,0,44,7.2308950424
global_nonstep,0,45,7.2246041298
global_nonstep,0,46,7.2183127403
global_nonstep,0,47,7.2120218277
global_nonstep,0,48,7.2057304382
global_nonstep,0,49,7.1994400024
global_nonstep,0,50,7.1931486130
global_nonstep,0,51,7.1868572235
global_nonstep,0,52,7.1805663109
global_nonstep,0,53,7.1742753983
global_nonstep,0,54,7.1679840088
global_nonstep,0,55,7.1616930962
global_nonstep,0,56,7.1547765732
global_nonstep,0,57,7.1478605270
global_nonstep,0,58,7.1409435272
global_nonstep,0,59,7.1340274811
global_nonstep,0,60,7.1271109581
global_nonstep,0,61,7.1201944351
global_nonstep,0,62,7.1132783890
global_nonstep,0,63,7.1063613892
global_nonstep,0,64,7.0994453430
global_nonstep,0,65,7.0925283432
global_nonstep,0,66,7.0856122971
global_nonstep,0,67,7.0786094666
global_nonstep,0,68,7.0716071129
global_nonstep,0,69,7.0646047592
global_nonstep,0,70,7.0576019287
global_nonstep,0,71,7.0505990982
global_nonstep,0,72,7.0435962677
global_nonstep,0,73,7.0365939140
global_nonstep,0,74,7.0295910835
global_nonstep,0,75,7.0225887299
global_nonstep,0,76,7.0155858994
global_nonstep,0,77,7.0085830688
global_nonstep,0,78,7.0020399094
global_nonstep,0,79,6.9954967499
global_nonstep,0,80,6.9889535904
global_nonstep,0,81,6.9824104309
global_nonstep,0,82,6.9758672714
global_nonstep,0,83,6.9693245888
global_nonstep,0,84,6.9627814293
global_nonstep,0,85,6.9562382698
global_nonstep,0,86,6.9496951103
global_nonstep,0,87,6.9431519508
global_nonstep,0,88,6.9366087914
global_nonstep,0,89,6.9310364723
global_nonstep,0,90,6.9254641533
global_nonstep,0,91,6.9198918343
global_nonstep,0,92,6.9143195152
global_nonstep,0,93,6.9087471962
global_nonstep,0,94,6.9031748772
global_nonstep,0,95,6.8976025581
global_nonstep,0,96,6.8920302391
global_nonstep,0,97,6.8864579201
global_nonstep,0,98,6.8808856010
global_nonstep,0,99,6.8753132820
global_nonstep,1,0,3.9310035706
global_nonstep,1,1,3.9313106537
global_nonstep,1,2,3.9316177368
global_nonstep,1,3,3.9319248199
global_nonstep,1,4,3.9322319031
global_nonstep,1,5,3.9325389862
global_nonstep,1,6,3.9328458309
global_nonstep,1,7,3.9331529140
global_nonstep,1,8,3.9334599972
global_nonstep,1,9,3.9337670803
global_nonstep,1,10,3.9340741634
global_nonstep,1,11,3.9343812466
global_nonstep,1,12,3.9326589108
global_nonstep,1,13,3.9309363365
global_nonstep,1,14,3.9292140007
global_nonstep,1,15,3.9274914265
global_nonstep,1,16,3.9257690907
global_nonstep,1,17,3.9240465164
global_nonstep,1,18,3.9223241806
global_nonstep,1,19,3.9206016064
global_nonstep,1,20,3.9188792706
global_nonstep,1,21,3.9171566963
global_nonstep,1,22,3.9154343605
global_nonstep,1,23,3.9118354321
global_nonstep,1,24,3.9082367420
global_nonstep,1,25,3.9046378136
global_nonstep,1,26,3.9010391235
global_nonstep,1,27,3.8974401951
global_nonstep,1,28,3.8938415051
global_nonstep,1,29,3.8902425766
global_nonstep,1,30,3.8866438866
global_nonstep,1,31,3.8830449581
global_nonstep,1,32,3.8794462681
global_nonstep,1,33,3.8758473396
global_nonstep,1,34,3.8706643581
global_nonstep,1,35,3.8654811382
global_nonstep,1,36,3.8602981567
global_nonstep,1,37,3.8551151752
global_nonstep,1,38,3.8499319553
global_nonstep,1,39,3.8447489738
global_nonstep,1,40,3.8395657539
global_nonstep,1,41,3.8343827724
global_nonstep,1,42,3.8291997910
global_nonstep,1,43,3.8240165710
global_nonstep,1,44,3.8188335896
global_nonstep,1,45,3.8124761581
global_nonstep,1,46,3.8061187267
global_nonstep,1,47,3.7997612953
global_nonstep,1,48,3.7934038639
global_nonstep,1,49,3.7870464325
global_nonstep,1,50,3.7806887627
global_nonstep,1,51,3.7743313313
global_nonstep,1,52,3.7679738998
global_nonstep,1,53,3.7616164684
global_nonstep,1,54,3.7552590370
global_nonstep,1,55,3.7489016056
global_nonstep,1,56,3.7418665886
global_nonstep,1,57,3.7348313332
global_nonstep,1,58,3.7277963161
global_nonstep,1,59,3.7207610607
global_nonstep,1,60,3.7137260437
global_nonstep,1,61,3.7066907883
global_nonstep,1,62,3.6996557713
global_nonstep,1,63,3.6926205158
global_nonstep,1,64,3.6855854988
global_nonstep,1,65,3.6785502434
global_nonstep,1,66,3.6715152264
global_nonstep,1,67,3.6643495560
global_nonstep,1,68,3.6571838856
global_nonstep,1,69,3.6500182152
global_nonstep,1,70,3.6428525448
global_nonstep,1,71,3.6356868744
global_nonstep,1,72,3.6285209656
global_nonstep,1,73,3.6213552952
global_nonstep,1,74,3.6141896248
global_nonstep,1,75,3.6070239544
global_nonstep,1,76,3.5998582840
global_nonstep,1,77,3.5926926136
global_nonstep,1,78,3.5859532356
global_nonstep,1,79,3.5792138577
global_nonstep,1,80,3.5724744797
global_nonstep,1,81,3.5657351017
global_nonstep,1,82,3.5589957237
global_nonstep,1,83,3.5522563457
global_nonstep,1,84,3.5455169678
global_nonstep,1,85,3.5387775898
global_nonstep,1,86,3.5320382118
global_nonstep,1,87,3.5252988338
global_nonstep,1,88,3.5185594559
global_nonstep,1,89,3.5127713680
global_nonstep,1,90,3.5069832802
global_nonstep,1,91,3.5011951923
global_nonstep,1,92,3.4954071045
global_nonstep,1,93,3.4896190166
global_nonstep,1,94,3.4838309288
global_nonstep,1,95,3.4780428410
global_nonstep,1,96,3.4722547531
global_nonstep,1,97,3.4664666653
global_nonstep,1,98,3.4606785774
global_nonstep,1,99,3.4548904896
global_nonstep,2,0,4.3699383736
