group_id,subject,velocity,trial_num,trial_id,component_index,muscle,W_value,status,n_components,vaf,extractor_type,extractor_backend,extractor_torch_device,extractor_torch_dtype,analysis_window_onset_column,analysis_window_offset_column,analysis_window_start,analysis_window_end,analysis_window_start_device,analysis_window_end_device,analysis_window_duration_device_frames,analysis_step_class,analysis_is_step,analysis_is_nonstep,analysis_is_mixed_flag,analysis_window_source,analysis_window_is_surrogate,analysis_state,analysis_state_norm,analysis_stance_side,analysis_dominant_side,analysis_age_group,analysis_selected_group,analysis_selection_rule,analysis_major_step_side,analysis_subject_mean_step_onset,analysis_subject_mean_step_latency
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,TA,0.5872196555,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,MG,0.4791382551,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,SOL,0.4485137463,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,1,S01_v1.0_T1,0,RF,0.4737457633,ok,1,0.9987036803,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,TA,0.5683340430,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,MG,0.4789157212,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,SOL,0.4637505114,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,RF,0.4822567999,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,TA,0.5422537327,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,MG,0.4907748103,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,SOL,0.4761885107,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,RF,0.4882064462,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,2,S02_v1.0_T2,0,TA,0.5350229144,ok,1,0.9995551354,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,2,S02_v1.0_T2,0,MG,0.4897458851,ok,1,0.9995551354,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,2,S02_v1.0_T2,0,SOL,0.4820670187,ok,1,0.9995551354,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,2,S02_v1.0_T2,0,RF,0.4914376438,ok,1,0.9995551354,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,TA,0.5643547177,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,MG,0.4826361835,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,SOL,0.4645372927,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_nonstep,S01,1.0000000000,3,S01_v1.0_T3,0,RF,0.4824636281,ok,1,0.9989956325,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,12.0000000000,30,120,90,nonstep,False,True,True,subject_mean_step_onset,True,nonstep,nonstep,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
