group_id,cluster_id,frame_idx,h_value
global_step,0,0,6.4668741226
global_step,0,1,6.4670591354
global_step,0,2,6.4672431946
global_step,0,3,6.4674282074
global_step,0,4,6.4676122665
global_step,0,5,6.4677972794
global_step,0,6,6.4679813385
global_step,0,7,6.4681658745
global_step,0,8,6.4683504105
global_step,0,9,6.4685349464
global_step,0,10,6.4686088562
global_step,0,11,6.4676904678
global_step,0,12,6.4667711258
global_step,0,13,6.4652967453
global_step,0,14,6.4634895325
global_step,0,15,6.4616823196
global_step,0,16,6.4598746300
global_step,0,17,6.4580669403
global_step,0,18,6.4562597275
global_step,0,19,6.4544525146
global_step,0,20,6.4524421692
global_step,0,21,6.4496202469
global_step,0,22,6.4467988014
global_step,0,23,6.4439773560
global_step,0,24,6.4411554337
global_step,0,25,6.4381294250
global_step,0,26,6.4344902039
global_step,0,27,6.4308514595
global_step,0,28,6.4272127151
global_step,0,29,6.4235734940
global_step,0,30,6.4196796417
global_step,0,31,6.4151902199
global_step,0,32,6.4107012749
global_step,0,33,6.4062123299
global_step,0,34,6.4017233849
global_step,0,35,6.3972339630
global_step,0,36,6.3927454948
global_step,0,37,6.3882560730
global_step,0,38,6.3831672668
global_step,0,39,6.3779921532
global_step,0,40,6.3725681305
global_step,0,41,6.3667712212
global_step,0,42,6.3609738350
global_step,0,43,6.3551764488
global_step,0,44,6.3493790627
global_step,0,45,6.3435821533
global_step,0,46,6.3377847672
global_step,0,47,6.3319873810
global_step,0,48,6.3261899948
global_step,0,49,6.3203926086
global_step,0,50,6.3141694069
global_step,0,51,6.3075199127
global_step,0,52,6.3008699417
global_step,0,53,6.2942209244
global_step,0,54,6.2875714302
global_step,0,55,6.2809219360
global_step,0,56,6.2742719650
global_step,0,57,6.2676229477
global_step,0,58,6.2609729767
global_step,0,59,6.2543239594
global_step,0,60,6.2476449013
global_step,0,61,6.2409458160
global_step,0,62,6.2342119217
global_step,0,63,6.2272291183
global_step,0,64,6.2202467918
global_step,0,65,6.2132644653
global_step,0,66,6.2062816620
global_step,0,67,6.1992993355
global_step,0,68,6.1923170090
global_step,0,69,6.1853342056
global_step,0,70,6.1785297394
global_step,0,71,6.1718006134
global_step,0,72,6.1650724411
global_step,0,73,6.1583437920
global_step,0,74,6.1516151428
global_step,0,75,6.1448540688
global_step,0,76,6.1380825043
global_step,0,77,6.1313109398
global_step,0,78,6.1245393753
global_step,0,79,6.1177673340
global_step,0,80,6.1114268303
global_step,0,81,6.1051931381
global_step,0,82,6.0989599228
global_step,0,83,6.0927267075
global_step,0,84,6.0864934921
global_step,0,85,6.0802602768
global_step,0,86,6.0740270615
global_step,0,87,6.0678687096
global_step,0,88,6.0618362427
global_step,0,89,6.0558042526
global_step,0,90,6.0504760742
global_step,0,91,6.0452265739
global_step,0,92,6.0399770737
global_step,0,93,6.0347270966
global_step,0,94,6.0294775963
global_step,0,95,6.0242280960
global_step,0,96,6.0189781189
global_step,0,97,6.0137290955
global_step,0,98,6.0084791183
global_step,0,99,6.0032291412
global_step,1,0,3.2732307911
global_step,1,1,3.2735962868
global_step,1,2,3.2739615440
global_step,1,3,3.2743272781
global_step,1,4,3.2746925354
global_step,1,5,3.2750580311
global_step,1,6,3.2754235268
global_step,1,7,3.2757887840
global_step,1,8,3.2761545181
global_step,1,9,3.2765197754
global_step,1,10,3.2767720222
global_step,1,11,3.2760076523
global_step,1,12,3.2752432823
global_step,1,13,3.2739052773
global_step,1,14,3.2722239494
global_step,1,15,3.2705421448
global_step,1,16,3.2688603401
global_step,1,17,3.2671785355
global_step,1,18,3.2654972076
global_step,1,19,3.2638154030
global_step,1,20,3.2619245052
global_step,1,21,3.2591969967
global_step,1,22,3.2564692497
global_step,1,23,3.2537417412
global_step,1,24,3.2510139942
global_step,1,25,3.2480735779
global_step,1,26,3.2444944382
