subject,velocity,trial_num,component_index,frame_idx,h_value
S02,1,1,0,0,3.454261064529419
S02,1,1,0,1,3.4524500370025635
S02,1,1,0,2,3.450638771057129
S02,1,1,0,3,3.4488277435302734
S02,1,1,0,4,3.447016477584839
S02,1,1,0,5,3.4452054500579834
S02,1,1,0,6,3.443394184112549
S02,1,1,0,7,3.4415831565856934
S02,1,1,0,8,3.439771890640259
S02,1,1,0,9,3.4379608631134033
S02,1,1,0,10,3.4327902793884277
S02,1,1,0,11,3.427619457244873
S02,1,1,0,12,3.4224488735198975
S02,1,1,0,13,3.4172780513763428
S02,1,1,0,14,3.412107467651367
S02,1,1,0,15,3.4069366455078125
S02,1,1,0,16,3.401766061782837
S02,1,1,0,17,3.3965952396392822
S02,1,1,0,18,3.3914246559143066
S02,1,1,0,19,3.3835113048553467
S02,1,1,0,20,3.375598192214966
S02,1,1,0,21,3.367684841156006
S02,1,1,0,22,3.359771728515625
S02,1,1,0,23,3.351858377456665
S02,1,1,0,24,3.343945264816284
S02,1,1,0,25,3.336031913757324
S02,1,1,0,26,3.3281188011169434
S02,1,1,0,27,3.3202054500579834
S02,1,1,0,28,3.3104636669158936
S02,1,1,0,29,3.3007218837738037
S02,1,1,0,30,3.290980100631714
S02,1,1,0,31,3.281238317489624
S02,1,1,0,32,3.271496295928955
S02,1,1,0,33,3.2617545127868652
S02,1,1,0,34,3.2520127296447754
S02,1,1,0,35,3.2422709465026855
S02,1,1,0,36,3.2325291633605957
S02,1,1,0,37,3.2220709323883057
S02,1,1,0,38,3.2116129398345947
S02,1,1,0,39,3.2011547088623047
S02,1,1,0,40,3.1906967163085938
S02,1,1,0,41,3.1802384853363037
S02,1,1,0,42,3.1697804927825928
S02,1,1,0,43,3.1593222618103027
S02,1,1,0,44,3.148864269256592
S02,1,1,0,45,3.1384060382843018
S02,1,1,0,46,3.1284215450286865
S02,1,1,0,47,3.118436813354492
S02,1,1,0,48,3.108452320098877
S02,1,1,0,49,3.0984678268432617
S02,1,1,0,50,3.0884830951690674
S02,1,1,0,51,3.078498601913452
S02,1,1,0,52,3.068514108657837
S02,1,1,0,53,3.0585293769836426
S02,1,1,0,54,3.0485448837280273
S02,1,1,0,55,3.0401723384857178
S02,1,1,0,56,3.031799793243408
S02,1,1,0,57,3.0234272480010986
S02,1,1,0,58,3.015054702758789
S02,1,1,0,59,3.0066823959350586
S02,1,1,0,60,2.998309850692749
S02,1,1,0,61,2.9899373054504395
S02,1,1,0,62,2.98156476020813
S02,1,1,0,63,2.9731922149658203
S02,1,1,0,64,2.967395544052124
S02,1,1,0,65,2.961599111557007
S02,1,1,0,66,2.9558024406433105
S02,1,1,0,67,2.9500060081481934
S02,1,1,0,68,2.944209337234497
S02,1,1,0,69,2.93841290473938
S02,1,1,0,70,2.9326162338256836
S02,1,1,0,71,2.9268198013305664
S02,1,1,0,72,2.92102313041687
S02,1,1,0,73,2.918487071990967
S02,1,1,0,74,2.9159512519836426
S02,1,1,0,75,2.9134151935577393
S02,1,1,0,76,2.910879135131836
S02,1,1,0,77,2.9083433151245117
S02,1,1,0,78,2.9058072566986084
S02,1,1,0,79,2.903271198272705
S02,1,1,0,80,2.900735378265381
S02,1,1,0,81,2.8981993198394775
S02,1,1,0,82,2.8992552757263184
S02,1,1,0,83,2.900311231613159
S02,1,1,0,84,2.9013671875
S02,1,1,0,85,2.902423143386841
S02,1,1,0,86,2.9034793376922607
S02,1,1,0,87,2.9045352935791016
S02,1,1,0,88,2.9055912494659424
S02,1,1,0,89,2.906647205352783
S02,1,1,0,90,2.907703161239624
S02,1,1,0,91,2.9122931957244873
S02,1,1,0,92,2.9168832302093506
S02,1,1,0,93,2.921473503112793
S02,1,1,0,94,2.9260635375976562
S02,1,1,0,95,2.9306535720825195
S02,1,1,0,96,2.935243606567383
S02,1,1,0,97,2.939833879470825
S02,1,1,0,98,2.9444239139556885
S02,1,1,0,99,2.9490139484405518
S02,1,2,0,0,3.494119882583618
S02,1,2,0,1,3.492304801940918
S02,1,2,0,2,3.490489959716797
S02,1,2,0,3,3.4886748790740967
S02,1,2,0,4,3.4868597984313965
S02,1,2,0,5,3.4850449562072754
S02,1,2,0,6,3.483229875564575
S02,1,2,0,7,3.481414794921875
S02,1,2,0,8,3.479599952697754
S02,1,2,0,9,3.4777848720550537
S02,1,2,0,10,3.472612142562866
S02,1,2,0,11,3.4674394130706787
S02,1,2,0,12,3.462266683578491
S02,1,2,0,13,3.4570939540863037
S02,1,2,0,14,3.4519214630126953
S02,1,2,0,15,3.446748733520508
S02,1,2,0,16,3.4415760040283203
S02,1,2,0,17,3.436403274536133
S02,1,2,0,18,3.4312305450439453
S02,1,2,0,19,3.4233174324035645
S02,1,2,0,20,3.4154043197631836
S02,1,2,0,21,3.4074909687042236
S02,1,2,0,22,3.3995778560638428
S02,1,2,0,23,3.391664743423462
S02,1,2,0,24,3.383751630783081
S02,1,2,0,25,3.375838279724121
S02,1,2,0,26,3.3679251670837402
S02,1,2,0,27,3.3600120544433594
S02,1,2,0,28,3.3502724170684814
S02,1,2,0,29,3.3405327796936035
S02,1,2,0,30,3.3307929039001465
S02,1,2,0,31,3.3210532665252686
S02,1,2,0,32,3.3113136291503906
S02,1,2,0,33,3.3015739917755127
S02,1,2,0,34,3.2918341159820557
S02,1,2,0,35,3.2820944786071777
S02,1,2,0,36,3.2723548412323
S02,1,2,0,37,3.2619009017944336
S02,1,2,0,38,3.2514467239379883
S02,1,2,0,39,3.240992784500122
S02,1,2,0,40,3.230538845062256
S02,1,2,0,41,3.2200846672058105
S02,1,2,0,42,3.2096307277679443
S02,1,2,0,43,3.199176788330078
S02,1,2,0,44,3.188722610473633
S02,1,2,0,45,3.1782686710357666
S02,1,2,0,46,3.1682896614074707
S02,1,2,0,47,3.1583104133605957
S02,1,2,0,48,3.1483314037323
S02,1,2,0,49,3.138352394104004
S02,1,2,0,50,3.128373146057129
S02,1,2,0,51,3.118394136428833
S02,1,2,0,52,3.108415126800537
S02,1,2,0,53,3.098435878753662
S02,1,2,0,54,3.088456869125366
S02,1,2,0,55,3.0800907611846924
S02,1,2,0,56,3.0717246532440186
S02,1,2,0,57,3.063358783721924
S02,1,2,0,58,3.05499267578125
S02,1,2,0,59,3.046626567840576
S02,1,2,0,60,3.0382604598999023
S02,1,2,0,61,3.0298945903778076
S02,1,2,0,62,3.021528482437134
S02,1,2,0,63,3.01316237449646
S02,1,2,0,64,3.0073726177215576
S02,1,2,0,65,3.001582622528076
S02,1,2,0,66,2.995792865753174
S02,1,2,0,67,2.9900031089782715
S02,1,2,0,68,2.98421311378479
S02,1,2,0,69,2.9784233570098877
S02,1,2,0,70,2.9726336002349854
S02,1,2,0,71,2.966843605041504
S02,1,2,0,72,2.9610538482666016
S02,1,2,0,73,2.958524227142334
S02,1,2,0,74,2.9559943675994873
