subject,cluster_id,frame_idx,h_value
S02,0,0,3.4741904735565186
S02,0,1,3.472377300262451
S02,0,2,3.470564365386963
S02,0,3,3.4687514305114746
S02,0,4,3.466938018798828
S02,0,5,3.46512508392334
S02,0,6,3.4633121490478516
S02,0,7,3.461498975753784
S02,0,8,3.459685802459717
S02,0,9,3.4578728675842285
S02,0,10,3.4527010917663574
S02,0,11,3.4475293159484863
S02,0,12,3.4423577785491943
S02,0,13,3.4371860027313232
S02,0,14,3.4320144653320312
S02,0,15,3.42684268951416
S02,0,16,3.421670913696289
S02,0,17,3.416499137878418
S02,0,18,3.411327600479126
S02,0,19,3.403414249420166
S02,0,20,3.395501136779785
S02,0,21,3.3875880241394043
S02,0,22,3.3796749114990234
S02,0,23,3.3717615604400635
S02,0,24,3.3638484477996826
S02,0,25,3.3559350967407227
S02,0,26,3.348021984100342
S02,0,27,3.340108871459961
S02,0,28,3.3303680419921875
S02,0,29,3.320627212524414
S02,0,30,3.3108863830566406
S02,0,31,3.3011457920074463
S02,0,32,3.291404962539673
S02,0,33,3.2816643714904785
S02,0,34,3.271923542022705
S02,0,35,3.2621827125549316
S02,0,36,3.252441883087158
S02,0,37,3.24198579788208
S02,0,38,3.231529712677002
S02,0,39,3.221073627471924
S02,0,40,3.210617780685425
S02,0,41,3.2001614570617676
S02,0,42,3.1897056102752686
S02,0,43,3.1792495250701904
S02,0,44,3.1687934398651123
S02,0,45,3.158337354660034
S02,0,46,3.148355484008789
S02,0,47,3.138373613357544
S02,0,48,3.128391742706299
S02,0,49,3.118410110473633
S02,0,50,3.1084280014038086
S02,0,51,3.0984463691711426
S02,0,52,3.0884647369384766
S02,0,53,3.0784826278686523
S02,0,54,3.0685009956359863
S02,0,55,3.060131549835205
S02,0,56,3.051762104034424
S02,0,57,3.043393135070801
S02,0,58,3.0350236892700195
S02,0,59,3.0266544818878174
S02,0,60,3.0182852745056152
S02,0,61,3.009915828704834
S02,0,62,3.001546621322632
S02,0,63,2.9931774139404297
S02,0,64,2.987384080886841
S02,0,65,2.981590747833252
S02,0,66,2.975797653198242
S02,0,67,2.9700045585632324
S02,0,68,2.9642112255096436
S02,0,69,2.958418130874634
S02,0,70,2.952624797821045
S02,0,71,2.946831703186035
S02,0,72,2.9410386085510254
S02,0,73,2.9385056495666504
S02,0,74,2.9359726905822754
S02,0,75,2.9334399700164795
S02,0,76,2.9309072494506836
S02,0,77,2.9283742904663086
S02,0,78,2.9258413314819336
S02,0,79,2.9233086109161377
S02,0,80,2.920775890350342
S02,0,81,2.918242931365967
S02,0,82,2.9193015098571777
S02,0,83,2.9203600883483887
S02,0,84,2.9214186668395996
S02,0,85,2.9224772453308105
S02,0,86,2.9235358238220215
S02,0,87,2.9245944023132324
S02,0,88,2.9256529808044434
S02,0,89,2.9267115592956543
S02,0,90,2.9277701377868652
S02,0,91,2.9323620796203613
S02,0,92,2.9369537830352783
S02,0,93,2.9415457248687744
S02,0,94,2.9461374282836914
S02,0,95,2.9507293701171875
S02,0,96,2.9553213119506836
S02,0,97,2.9599132537841797
S02,0,98,2.9645049571990967
S02,0,99,2.9690966606140137
S02,1,0,3.553915023803711
S02,1,1,3.5520944595336914
S02,1,2,3.550273895263672
S02,1,3,3.5484533309936523
S02,1,4,3.546632766723633
S02,1,5,3.5448122024536133
S02,1,6,3.5429916381835938
S02,1,7,3.541171073913574
S02,1,8,3.5393505096435547
S02,1,9,3.537529945373535
S02,1,10,3.5323543548583984
S02,1,11,3.5271785259246826
S02,1,12,3.522002935409546
S02,1,13,3.516827344894409
S02,1,14,3.5116515159606934
S02,1,15,3.5064759254455566
S02,1,16,3.50130033493042
S02,1,17,3.496124505996704
S02,1,18,3.4909489154815674
S02,1,19,3.4830358028411865
S02,1,20,3.4751226902008057
S02,1,21,3.4672093391418457
S02,1,22,3.459296226501465
S02,1,23,3.451383113861084
